,SalePrice
2372,203000
1873,81000
1376,275000
5,198500
725,125000
2337,317000
2389,325000
724,137000
1866,312500
621,215000
496,173000
820,112000
1095,125000
1552,123500
257,109500
24,105500
967,135000
684,173000
556,82500
1589,137500
913,180000
236,187500
99,211500
1548,214900
1458,73000
729,418000
2177,246000
627,246990
907,145500
2162,220000
2358,244000
773,113000
1537,250000
1705,189500
2189,187000
115,125000
2394,141000
253,174500
576,124000
737,124500
844,133000
1027,200100
1792,124400
1611,64000
126,112000
1717,156000
2100,104500
11,136000
2138,179000
827,120875
2334,218000
455,83000
426,185000
2455,135000
937,135000
1593,184100
1178,402000
2242,143000
1449,176000
1696,245700
1736,189000
431,143000
1450,116000
1005,200000
1014,244000
1105,139500
165,272000
2011,122600
527,155000
1121,215000
1580,149900
1913,113700
912,79000
1003,143450
1495,248000
2265,157900
1096,235500
2417,137450
781,334000
2033,117250
387,197000
1290,197600
1015,155000
2250,173500
1169,197500
250,201490
40,291000
2467,164900
1054,335000
1606,133000
772,105000
148,318000
447,195000
2041,128600
1975,115000
1752,121000
578,425000
2539,145000
38,195000
422,174000
258,159000
536,131000
1500,141000
1659,125000
1061,122000
1899,95000
140,102000
1065,144000
1440,190000
1720,52500
1360,145000
2376,151000
2330,116500
2164,155000
1069,196000
586,78000
2170,153000
1484,193000
1114,197000
953,142100
1013,268000
1439,162500
2573,129800
1985,128500
1474,237000
2285,100000
128,135000
1884,167900
2329,103000
727,210000
200,174900
717,185850
1359,129000
399,79000
491,369900
224,180000
1466,184000
1092,129000
18,205000
59,235000
1387,224900
2273,60000
674,315000
1384,100000
434,178000
1762,193000
419,203000
195,256000
2479,149000
1691,123000
1723,165000
369,168000
2048,134450
1525,192350
1750,119500
152,262000
108,500067
2293,125000
1033,108000
1954,107900
1434,133500
1,139500
392,172500
608,125000
77,144000
2423,180000
997,84900
462,183000
2442,167500
2152,35000
1859,132000
2060,136500
2030,128000
302,244600
2256,145500
1512,237500
2106,190000
1520,138000
1111,204750
545,129900
2433,188500
1145,154000
836,120500
1224,139000
2386,177900
2391,144000
2504,105000
1674,181000
1379,200000
1050,137000
2200,94500
53,179600
2096,165250
1933,163500
2086,115000
2478,110000
1726,150000
198,321000
193,155000
2198,129500
1556,141500
329,240000
979,125600
270,124500
2221,81400
2432,230000
734,138000
1291,280000
1657,177000
2159,115000
1893,275000
1594,157000
49,110000
680,159434
1597,232000
1798,180400
1813,87000
2184,165500
589,142953
1783,191000
2405,240050
1766,167900
292,118900
2209,192000
41,134000
2475,105000
1179,228500
1312,360000
2035,175000
210,223000
1661,176000
926,174000
2473,153000
2232,204000
1397,90000
1277,138000
1478,185000
2195,132000
567,130000
1763,141500
1996,188900
2550,126500
858,105500
1134,262280
136,202500
669,215000
593,122000
714,104500
1175,155000
1486,225000
1869,144000
1665,192000
1284,155000
579,96500
2525,127500
646,139500
1518,134500
2201,118000
1088,134432
12,80000
793,121500
2225,119000
1651,165000
312,183500
1036,155000
451,130000
726,228000
160,198000
988,157000
233,286000
514,124000
2345,110000
783,324000
1164,158500
19,131250
701,275000
204,294900
400,97000
1658,180000
1400,222000
2196,445000
1628,99900
1970,128000
48,109500
1735,180000
743,325000
179,175900
470,97000
1673,127000
1070,91000
538,278000
2302,128000
1097,115000
1670,144500
1622,82000
1109,267000
1922,205000
1147,190000
1812,143750
2446,209000
1962,126000
1944,110000
260,219000
1504,133000
306,181316
1930,173000
31,173500
930,315000
804,213500
2384,328000
1214,107500
2491,158450
526,130500
2238,110000
394,223000
468,268000
1388,156500
969,121500
1809,125500
663,153575
1810,279500
1905,139500
289,167000
2544,161000
1911,143000
2523,120000
746,127000
1493,130000
1724,185000
999,156000
1222,192000
1320,188000
467,387000
854,46500
512,253293
1470,189000
2212,152000
1526,172000
1261,179900
1247,354000
7,187687
1867,115000
1144,462000
2126,285000
2262,133500
2042,91500
1972,245000
497,128500
1663,160250
1274,149900
607,131000
1127,120000
2192,152000
453,76500
164,160000
1362,89500
255,173000
2397,85500
1652,149500
911,254900
177,260400
1380,194500
1099,299800
1527,165400
2378,160000
678,197500
706,144000
1009,255000
581,272500
2110,201000
1806,154000
921,139000
2562,179000
585,160000
2333,127500
763,124000
718,115000
2072,202500
660,145000
1825,142000
1203,197000
349,127000
2541,162900
1672,168000
1063,275000
980,224243
1797,175000
544,187500
1999,260000
1632,136500
1016,144500
977,127000
983,191000
492,164000
81,159000
1836,103000
276,221300
1596,115000
1844,142125
1018,141000
484,124000
541,169000
2261,130000
305,138000
998,158000
942,386250
494,263000
237,220000
852,188000
1712,275000
2266,72500
293,140000
2410,326000
748,154000
521,192000
832,116500
2282,180000
667,144800
2485,214000
563,122000
1511,142000
285,107000
2575,121000
259,179400
676,194000
256,225000
173,423000
1338,184000
1368,184000
2369,147000
884,184500
1544,82000
896,117000
791,137000
32,199500
2416,140000
1728,269790
1794,137500
1351,143000
1945,175900
2231,169500
866,123000
