,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
2368,3,2,5,3.0,6,494.0,0,1,1.0,0,0,18261,8,4.634728988229636,1,0,20,264.41042143231266,0,2,3,3,0,0,1,5,5,0,6.042632833682381,4,5.863631175598097,0.0,1,2005.0,9,57.787296032688396,1416.0,1,679.4451899033538,2000,3,3,36.88732401533494,5,7.600902459542082,3,14.554276999828234
825,3,0,3,2.0,1,1632.0,0,40,0.0,0,0,25000,8,0.0,1,0,90,219.69054387592428,0,2,4,3,0,0,40,3,3,0,0.0,0,0.0,0.0,0,1967.0,5,63.72189198990797,0.0,0,595.214252976162,1632,4,3,39.96045498441215,3,7.397561535524052,3,13.9004247563884
2057,3,1,3,2.0,1,1008.0,0,60,0.0,0,0,8960,5,0.0,1,0,30,149.35895132820573,0,1,2,3,1,0,83,3,4,0,0.0,4,0.0,0.0,1,1927.0,5,46.20596504177816,0.0,0,396.76156424890365,1028,4,3,25.680399843457597,3,6.93537044601511,3,12.489043916372705
1056,3,1,4,2.0,6,310.0,0,8,0.0,0,0,3230,5,3.4965075614664802,1,1,160,176.12167669185465,0,2,2,3,0,1,8,3,4,729,7.029972911706386,2,0.0,0.0,1,1999.0,6,33.32433644258073,419.0,1,301.9933237465861,1458,4,3,17.478425287915748,3,6.591673732008658,3,13.54672639483827
943,3,2,4,2.0,6,0.0,0,9,1.0,0,0,3840,4,4.499809670330265,2,1,120,218.1248048493022,0,1,1,3,0,0,29,4,3,0,0.0,3,4.897839799950911,176.0,1,1978.0,8,35.24500364180253,881.0,0,412.939874581472,1295,3,3,19.82196264512753,4,7.166265974133638,3,13.18142560018223
2279,3,0,3,0.0,1,1800.0,0,46,0.0,0,0,8000,10,0.0,1,0,90,0.0,0,2,6,3,0,0,46,3,5,0,0.0,0,0.0,0.0,1,1961.0,5,44.57659213438263,0.0,0,646.3673467878662,1800,4,3,33.725427353202505,3,7.495541943884256,0,14.212900941063749
2453,3,0,3,1.0,5,313.0,0,53,1.0,0,0,8760,6,0.0,1,0,20,123.61690801150858,0,1,3,3,0,0,53,3,3,0,5.10594547390058,0,5.552959584921617,0.0,1,1956.0,5,45.87704943667339,856.0,0,449.4808828865267,1144,4,3,31.451906519112008,4,7.042286171939743,3,12.806556068844476
1378,3,1,4,3.0,1,1598.0,0,3,0.0,0,0,9658,6,4.110873864173311,1,0,20,308.3688054811518,0,2,3,3,0,0,3,4,4,0,5.950642552587727,4,5.442417710521793,0.0,1,2006.0,8,47.314833041801954,0.0,0,584.7618859691063,1606,3,3,30.46068152363429,4,7.381501894506707,3,13.849661127234013
1881,3,0,0,2.0,0,0.0,0,56,0.0,0,0,8544,6,0.0,0,0,90,162.8624973321983,0,2,2,0,0,0,56,3,4,0,0.0,0,0.0,0.0,1,1949.0,3,45.51581678596144,0.0,0,0.0,1040,4,3,27.07440079569222,3,6.946975992135418,3,12.523254152255433
2315,4,1,4,1.0,3,448.0,0,41,0.0,1,0,13000,8,4.290459441148391,1,0,60,198.49298520687205,0,2,4,3,0,1,41,4,3,960,6.3578422665081,4,0.0,0.0,1,1968.0,6,51.95644293970687,448.0,1,359.297334803936,2142,4,3,39.96045498441215,3,7.074963197966044,3,14.779552421647825
632,3,1,4,2.0,1,1406.0,0,6,0.0,1,0,11194,7,4.8283137373023015,1,0,60,196.89135926709866,0,2,3,3,0,1,6,4,5,482,3.713572066704308,3,5.241747015059643,0.0,1,2000.0,8,49.56937111610344,0.0,1,525.0423036069011,1936,3,3,41.76638459298206,4,7.282073658093465,3,14.44830107224038
196,3,1,4,2.0,6,92.0,0,19,1.0,0,0,13811,5,0.0,2,0,20,211.8365528845092,0,2,2,4,0,0,19,4,4,0,4.290459441148391,3,4.836281906951478,40.0,1,1987.0,6,52.952545121249386,980.0,0,430.95747515326536,1137,3,3,24.973963710990617,3,7.036148493750536,3,12.788185351578992
2542,3,2,3,2.0,4,208.0,0,49,1.0,0,0,17600,6,3.713572066704308,1,0,20,194.96557632159585,0,2,3,3,0,0,49,3,5,0,3.4339872044851463,4,0.0,0.0,1,1960.0,6,57.126064163690415,1270.0,0,547.5808792247898,1478,3,3,31.12267311115045,3,7.298445101508147,3,13.589140053358927
722,3,0,4,2.0,6,339.0,0,7,0.0,0,0,2117,4,3.4965075614664802,1,0,160,176.12167669185465,0,2,3,3,0,1,7,4,5,804,5.37989735354046,0,0.0,0.0,1,2000.0,6,29.025403563408915,417.0,1,311.38913082484225,1573,4,3,13.321467275206416,4,6.645090969505644,3,13.78422152758759
2069,3,0,2,1.0,1,560.0,1,7,0.0,0,0,11767,6,3.2188758248682006,1,0,50,157.49205571208114,0,1,2,3,0,1,97,3,4,550,0.0,0,5.1298987149230735,0.0,1,1950.0,4,50.354410945010954,0.0,1,241.80886397244583,1346,4,3,30.46068152363429,3,6.679599185844383,2,13.29970472402375
2360,3,0,4,2.0,6,78.0,0,17,1.0,0,0,7153,6,3.9512437185814275,1,0,20,194.32271023457912,0,2,3,3,0,0,17,4,4,0,4.48863636973214,0,4.727387818712341,0.0,1,1991.0,6,43.02015347829879,1200.0,0,484.50956401364715,1294,4,3,28.784139377343823,3,7.165493475060845,3,13.179067364523311
1706,3,1,3,2.0,4,749.0,0,36,0.0,0,0,10667,7,3.8066624897703196,1,0,20,203.59908300325793,0,2,3,3,0,0,36,3,3,0,5.713732805509369,4,0.0,0.0,1,1971.0,6,48.82192361991551,838.0,0,581.3726693897677,1587,4,3,35.3182646464617,3,7.369600720526409,3,13.81212400547824
2524,4,0,3,1.0,6,326.0,0,5,1.0,0,0,9239,6,0.0,1,0,20,128.57203487063842,0,1,3,3,0,0,45,4,5,0,0.0,0,5.1298987149230735,0.0,1,1963.0,5,46.656261459636326,634.0,0,380.7913197106598,960,4,3,38.12655635134823,3,6.866933284461882,3,12.28856094580284
996,3,0,4,2.0,1,770.0,0,0,0.0,1,0,8125,6,3.9318256327243257,1,0,60,231.51095634107588,0,2,3,4,0,1,0,4,5,798,0.0,0,0.0,0.0,1,2006.0,7,44.796301613772165,0.0,1,316.2398829319633,1576,4,3,28.784139377343823,4,6.656726524178391,3,13.790218229244033
1950,3,1,3,2.0,4,108.0,0,42,1.0,0,0,11500,6,0.0,3,0,20,189.16256328771576,0,1,3,2,0,0,42,3,4,0,0.0,1,0.0,60.0,1,1967.0,6,49.992042287340475,872.0,0,407.3408278594024,1040,3,3,32.75754696206193,2,6.946975992135418,3,12.523254152255433
574,3,1,4,3.0,6,425.0,0,12,1.0,1,0,10120,8,4.3694478524670215,1,0,60,300.51217164818553,0,2,4,3,0,1,12,4,5,1323,5.971261839790462,3,5.736572297479192,0.0,1,1994.0,8,48.01803317934553,740.0,1,448.1857737496243,2526,4,3,37.50866281634561,4,7.0925737159746784,3,15.331063885882637
34,3,1,3,1.0,4,363.0,0,48,0.0,0,0,7931,6,0.0,2,0,20,131.38455268672067,0,1,3,3,0,0,48,3,3,0,0.0,2,0.0,532.0,1,1964.0,5,44.454273790968024,374.0,1,481.6358846599641,1269,4,3,30.46068152363429,3,7.1459844677143876,3,13.119605480005571
489,3,2,5,3.0,6,438.0,0,0,1.0,1,0,20431,10,0.0,1,0,60,259.59640949299984,0,2,4,3,0,1,1,5,5,880,6.769641976852503,5,0.0,0.0,1,2006.0,9,59.8459530300758,1410.0,1,660.8398689715467,2728,2,3,25.680399843457597,5,7.521859252201629,3,15.59325393311539
2298,3,1,4,2.0,1,938.0,0,4,0.0,1,0,7500,7,3.4339872044851463,1,0,60,189.80927732637548,0,3,5,3,0,1,8,3,5,1342,0.0,3,5.241747015059643,0.0,1,1999.0,6,43.67273029348942,0.0,1,373.4293240739289,2299,4,3,27.07440079569222,3,6.863803391452954,3,15.014395248666695
2570,3,0,3,1.0,3,134.0,0,43,1.0,0,0,11200,5,0.0,1,0,20,157.49205571208114,0,1,3,3,0,0,43,3,5,0,0.0,0,0.0,0.0,1,1965.0,5,49.577736629082644,906.0,0,407.3408278594024,1040,4,3,30.46068152363429,3,6.946975992135418,3,12.523254152255433
2335,3,0,3,1.0,5,321.0,0,2,0.0,0,0,1680,5,0.0,1,0,160,115.73956670111232,0,1,2,3,0,1,37,4,4,504,6.236369590203704,0,5.5254529391317835,0.0,1,1972.0,6,26.88981528163683,162.0,1,213.45652616841275,987,4,3,11.994834222828464,3,6.180016653652572,3,12.369556834489828
2123,3,1,4,2.0,1,1405.0,0,6,0.0,0,0,3480,6,3.6109179126442243,1,1,120,188.51535764785325,0,2,2,3,0,0,6,4,5,0,5.099866427824199,3,5.003946305945459,0.0,1,2003.0,7,34.14005507564464,0.0,0,524.7279907679222,1405,4,3,22.813306189958798,4,7.247792581767846,3,13.431906616745508
119,3,0,3,1.0,3,619.0,0,51,0.0,0,0,8593,5,0.0,1,0,20,146.62619778777253,0,1,3,3,0,0,51,3,5,0,0.0,0,0.0,0.0,1,1964.0,4,45.59832302922716,288.0,0,363.00859113740563,907,3,3,32.75754696206193,3,6.810142450115136,3,12.123809970933868
1259,3,1,3,2.0,1,570.0,0,14,0.0,0,0,10192,8,4.59511985013459,1,0,80,191.42392740864545,0,3,4,3,0,0,38,4,4,698,4.969813299576001,3,0.0,0.0,1,1968.0,7,48.12557143852986,0.0,0,245.44366987047448,1920,3,3,40.56543701942853,3,7.108244139731541,3,14.421345502841971
1738,3,1,5,3.0,4,422.0,0,16,1.0,1,0,13125,8,5.262690188904886,6,0,60,297.298226501585,0,2,4,3,0,1,16,4,5,1215,0.0,3,4.290459441148391,634.0,1,1991.0,7,52.11277722892398,48.0,1,428.3457306234967,2127,3,3,40.866787315371425,4,6.815639990074331,3,14.756361806348929
2363,3,0,3,2.0,6,184.0,0,22,1.0,0,0,7937,6,0.0,1,0,80,223.438256882395,0,1,3,3,0,0,22,3,3,0,0.0,0,4.795790545596741,0.0,1,1984.0,6,44.46493989386219,819.0,0,395.10375247041515,1003,3,3,18.662165816670306,3,6.910750787961936,3,12.416675744550764
696,3,0,3,2.0,3,396.0,0,43,1.0,0,0,9100,10,0.0,1,0,90,196.89135926709866,0,2,6,3,0,0,43,3,3,0,5.820082930352362,0,0.0,0.0,1,1963.0,5,46.43313737884899,1332.0,0,624.5422218857118,1728,4,3,30.46068152363429,3,7.454719949364001,3,14.082132944533122
1287,3,0,4,1.0,5,126.0,0,42,1.0,0,0,10044,6,0.0,1,0,20,141.12635167970373,0,1,3,3,0,0,42,3,3,0,0.0,0,5.552959584921617,0.0,1,1968.0,5,47.90393357530646,1070.0,0,458.20452245177245,1196,3,3,27.07440079569222,3,7.086737934510577,3,12.940130315267082
1315,3,0,3,1.0,5,100.0,0,39,0.0,0,0,9750,6,0.0,3,0,80,157.49205571208114,0,2,3,3,0,0,39,3,4,0,0.0,0,4.23410650459726,480.0,1,1967.0,5,47.45672686018008,400.0,0,387.46071419393286,980,4,3,32.106947754253355,3,6.887552571664617,3,12.34873927342508
1476,3,0,3,2.0,6,336.0,0,8,0.0,1,0,9130,7,3.713572066704308,3,0,60,190.45550217055313,0,1,4,3,0,1,42,4,4,832,5.53338948872752,0,0.0,64.0,1,1966.0,6,46.48149601365065,400.0,1,326.5874334494158,1632,4,3,33.403847044674826,3,6.684611727667927,3,13.9004247563884
54,3,0,4,0.0,6,0.0,0,21,3.0,0,0,10800,5,0.0,1,0,90,0.0,0,3,3,4,0,0,22,3,3,0,0.0,0,4.795790545596741,0.0,1,1987.0,5,49.01297274444858,1200.0,0,459.49422630542716,1200,4,3,27.07440079569222,3,7.090076835776092,0,12.950200854021102
2297,4,0,3,1.0,5,318.0,1,5,0.0,0,0,6000,6,5.176149732573829,1,0,50,131.38455268672067,0,1,2,3,0,0,59,3,5,504,0.0,0,0.0,0.0,1,1981.0,3,40.6768343824793,331.0,1,273.81733805567734,1183,4,3,23.540749755780844,3,6.520621127558696,3,12.907203488966761
1678,3,0,0,2.0,0,0.0,0,57,0.0,0,0,9000,5,0.0,0,0,20,182.66797662747297,0,1,3,0,0,0,62,3,3,0,0.0,0,0.0,0.0,1,1952.0,4,46.27112537091471,0.0,0,0.0,998,4,3,30.792271598009243,2,6.905753276311464,2,12.40201967508263
730,3,1,4,3.0,1,1753.0,0,4,0.0,0,0,14781,7,5.017279836814924,1,0,20,272.1919694594497,0,2,3,3,0,0,5,4,5,0,5.187385805840755,3,5.293304824724492,0.0,1,2001.0,8,54.091158852954635,0.0,0,632.1365401362465,1787,2,3,28.95323539123273,4,7.488293515159428,3,14.189620787170245
1265,3,1,4,2.0,6,179.0,0,8,1.0,0,0,2280,6,0.0,1,0,160,176.12167669185465,0,2,3,3,0,1,8,3,4,744,5.8377304471659395,3,0.0,0.0,1,1999.0,6,29.74195615980266,565.0,1,307.21993735396205,1501,4,3,13.321467275206416,3,6.6293632534374485,3,13.637320857737716
1984,4,2,4,3.0,5,189.0,0,29,1.0,0,0,15676,6,0.0,3,0,20,306.3362236207911,0,2,2,4,0,0,29,4,4,0,4.7535901911063645,4,6.137727054086234,92.0,1,1980.0,8,55.09588705017165,1733.0,0,710.4399964408556,2014,3,3,29.122003022178255,4,7.607878073278507,3,14.577076843457222
1132,3,1,3,2.0,4,935.0,0,44,0.0,0,0,10175,7,0.0,1,0,20,219.69054387592428,0,2,3,3,0,0,44,3,4,0,5.60947179518496,4,0.0,0.0,1,1964.0,6,48.10022889759064,490.0,0,531.0075044286169,1425,3,3,39.96045498441215,3,7.261927092702751,3,13.475657677661966
2040,4,2,4,2.0,5,343.0,0,34,1.0,0,0,13651,8,0.0,1,0,20,200.7304523410936,0,2,3,3,0,0,34,3,5,0,7.017506142941256,4,5.707110264748875,0.0,1,1973.0,7,52.7593580256959,1880.0,0,771.9727343123288,2223,3,3,38.43423976563016,3,7.706612913964197,3,14.902463080043479
1117,3,1,4,2.0,5,498.0,0,33,0.0,0,0,2308,7,0.0,1,1,160,176.12167669185465,0,2,3,3,0,1,33,3,3,744,0.0,3,4.6913478822291435,0.0,1,1976.0,6,29.861376444351794,306.0,1,327.9623861422599,1548,4,3,13.321467275206416,3,6.6895992691789665,3,13.733869947214368
1831,3,0,3,0.0,1,796.0,0,58,0.0,0,0,3636,5,0.0,1,0,30,0.0,0,1,2,2,1,0,86,3,2,0,0.0,0,0.0,0.0,0,1922.0,4,34.628316466879696,0.0,0,325.21138404723456,796,4,3,19.82196264512753,3,6.679599185844383,0,11.750581488238337
962,3,2,5,3.0,6,556.0,0,4,1.0,1,0,13688,10,0.0,1,0,60,265.6108684884853,0,2,3,3,0,1,5,5,5,1096,6.499787040655854,4,5.993961427306569,0.0,1,2003.0,9,52.80417391150923,1016.0,1,576.7449603433525,2668,3,3,42.955778142008086,4,7.360103972989152,3,15.517136304223019
1560,3,1,4,2.0,6,0.0,0,28,1.0,0,1,12150,5,0.0,1,0,85,191.10124020531444,0,2,2,3,0,0,28,4,3,0,0.0,1,4.442651256490317,0.0,1,1979.0,6,50.86422249539337,1001.0,0,394.440258948833,1299,3,3,29.793850576752348,3,7.1693500166706,3,13.19084319548753
1875,3,0,5,3.0,6,1140.0,0,11,1.0,0,0,23730,7,3.8501476017100584,1,0,20,283.47701112541847,0,3,3,3,0,0,12,4,5,0,6.505784060128229,0,0.0,0.0,1,1996.0,7,62.69844901305405,700.0,0,658.4319883091032,2032,2,3,29.793850576752348,4,7.616775808698373,3,14.606195126938841
2474,3,0,3,1.0,3,430.0,0,41,0.0,0,0,9308,5,0.0,1,0,20,132.08559177294967,0,1,3,3,0,0,41,3,3,0,0.0,0,0.0,0.0,1,1965.0,5,46.76614245199701,554.0,0,388.79197563508546,984,3,3,30.792271598009243,3,6.891625897052253,3,12.360650335187737
1409,4,0,3,1.0,6,293.0,0,4,1.0,0,0,7800,8,0.0,1,0,20,103.32376990157415,0,3,3,4,0,1,58,5,5,896,0.0,0,4.6443908991413725,0.0,1,1948.0,5,44.219965455084484,603.0,0,359.297334803936,2008,4,2,33.08122578470683,3,7.013915474810528,3,14.567321918431473
1028,3,1,3,2.0,5,544.0,0,31,0.0,0,0,2289,7,0.0,1,0,160,176.12167669185465,0,2,3,3,0,1,31,3,3,586,0.0,3,3.367295829986474,0.0,1,1978.0,6,29.78045350011061,311.0,1,345.39953946940216,1441,4,3,13.321467275206416,3,6.75110146893676,3,13.510286817246648
308,3,2,4,3.0,4,262.0,0,14,1.0,0,0,10750,7,4.04305126783455,6,0,20,292.0222570903512,0,2,3,3,0,0,15,4,5,0,6.453624998892692,4,5.209486152841421,1526.0,1,1994.0,8,48.94134544310867,236.0,0,713.4066135584561,2063,3,3,36.88732401533494,4,7.631916513071252,3,14.655836683376869
2371,3,0,0,0.0,0,0.0,1,56,0.0,0,0,6240,3,0.0,0,0,50,0.0,0,1,2,0,0,0,59,3,4,240,0.0,0,0.0,0.0,0,1947.0,4,41.18923598509634,0.0,0,0.0,912,4,3,24.260853240776566,3,6.51025834052315,0,12.139694781351185
1355,3,0,4,2.0,1,813.0,0,1,0.0,1,0,8125,7,0.0,1,0,60,215.30014899340756,0,2,3,3,0,1,1,4,5,843,0.0,0,0.0,0.0,1,2007.0,7,44.796301613772165,0.0,1,331.05205246923435,1665,4,3,28.784139377343823,4,6.71174039505618,3,13.963881317371962
2183,3,0,3,2.0,5,396.0,0,38,1.0,0,0,7480,5,0.0,1,0,20,190.45550217055313,0,1,3,3,0,0,38,3,3,0,0.0,0,0.0,0.0,1,1977.0,5,43.635702877102815,480.0,0,352.5308875837499,876,4,3,29.793850576752348,3,6.775366090936392,3,12.023640301916684
1480,3,1,4,1.0,6,25.0,0,35,1.0,0,0,1596,4,4.624972813284271,1,0,180,127.51383306033557,0,1,1,3,0,0,35,3,3,462,0.0,1,0.0,0.0,1,1973.0,4,26.435436477700595,437.0,0,205.60273603259617,988,4,3,11.994834222828464,3,6.26530121273771,3,12.372520588835961
295,4,0,3,1.0,1,672.0,0,15,0.0,0,0,9928,8,3.367295829986474,1,0,70,98.11610009288393,400,2,3,3,0,1,94,3,2,672,0.0,0,3.2188758248682006,0.0,0,1915.0,7,47.72860178349652,0.0,0,281.9719033433451,1944,4,3,29.793850576752348,3,7.148345743900068,3,14.46170839407505
