,Unnamed: 0.1,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass.1,MoSold.1,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_GrLivArea,log_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,has_pool,log_BsmtFinSF1
1858,42,534177180,2614,240000,60,RL,90.0,10800,Pave,None,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,7,1974,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,5,956.0,3,182.0,384.0,1522.0,GasA,3,Y,SBrkr,1548,1066,0,0.0,0.0,2,1,4,1,3,9,8,1,3,Attchd,1974.0,RFn,2.0,624.0,3,3,Y,38,243,0,0,0,0,,No,No,0,6,2008,WD ,Normal,60,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,12.93903709039765,9.287301413112312,0.0,466.3736877659171,7.344719054149673,227.32990390650502,3.6635616461296463,5.497168225293202,False,6.863803391452954
700,701,535456100,825,109500,20,RL,60.0,7200,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,825.0,825.0,GasA,3,Y,FuseA,825,0,0,0.0,1.0,1,0,2,1,3,4,8,0,0,Attchd,1954.0,Unf,1.0,350.0,3,3,Y,0,0,0,0,0,0,,No,No,0,7,2008,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.221562589050484,8.881836305004146,0.0,283.6120440730828,6.715383386334681,141.8963244725345,0.0,0.0,False,0.0
1302,303,535153150,1261,163000,20,RL,76.0,9120,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,5,662.0,1,0.0,599.0,1261.0,GasA,5,Y,SBrkr,1261,0,0,1.0,0.0,1,0,3,1,3,6,8,1,3,Attchd,1958.0,RFn,2.0,433.0,3,3,Y,0,0,0,0,288,0,,No,Shed,1400,11,2008,WD ,Normal,20,11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.178786346162484,9.118225083068378,0.0,400.317285922873,7.13966033596492,168.7915730610595,0.0,0.0,False,6.4967749901858625
2321,505,527183060,1337,188500,120,RL,65.0,5950,Pave,None,3,HLS,AllPub,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,3,6,319.0,1,0.0,1018.0,1337.0,GasA,4,Y,SBrkr,1337,0,0,1.0,0.0,2,0,2,1,4,5,8,1,3,Attchd,1989.0,RFn,2.0,462.0,3,3,Y,0,73,154,0,0,0,,No,No,0,4,2008,WD ,Normal,120,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.314605267567016,8.691146498539675,0.0,419.7989257657369,7.198183577101943,177.95161247960644,0.0,4.30406509320417,False,5.768320995793772
2377,561,909426080,2177,215000,90,RL,78.0,15600,Pave,None,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,3,4,CBlock,3,3,0,5,375.0,1,0.0,657.0,1032.0,GasA,5,Y,SBrkr,1102,1075,0,0.0,0.0,2,1,5,2,3,11,8,0,0,Detchd,1950.0,Unf,2.0,484.0,3,3,Y,0,0,0,0,0,0,,No,No,0,3,2010,WD ,Normal,90,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12.483046955241544,9.655026193237628,6.066108090103747,340.18811606574474,7.004881989712859,184.82832414613628,0.0,0.0,False,5.929589143389895
2082,266,527376100,1350,165000,20,RL,78.0,10140,Pave,None,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,0,1,0.0,1,0.0,1064.0,1064.0,GasA,3,Y,SBrkr,1350,0,0,0.0,0.0,2,0,3,1,3,7,8,1,3,Attchd,1974.0,RFn,2.0,478.0,3,3,Y,0,0,0,0,0,0,,MnPrv,No,0,8,2009,WD ,Normal,20,8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,11.337151776719207,9.224243277145174,5.1647859739235145,348.73170294765333,7.2078598714324755,182.9588076299633,0.0,0.0,False,0.0
676,677,533208020,1352,194000,120,FV,40.0,3606,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,0,6,937.0,1,0.0,415.0,1352.0,GasA,5,Y,SBrkr,1352,0,0,1.0,0.0,2,0,2,1,4,5,8,1,4,Attchd,2006.0,RFn,2.0,466.0,3,3,Y,0,241,0,0,0,0,,No,No,0,8,2007,New,Partial,120,8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,11.340603448174008,8.190354403763262,0.0,423.6188362786451,7.20934025660291,179.20643148322318,0.0,5.488937726156687,False,6.843749949006225
422,423,535105060,1537,174000,20,RL,80.0,8400,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,9,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237.0,4,4,CBlock,3,3,0,1,0.0,1,0.0,1319.0,1319.0,GasA,3,Y,SBrkr,1537,0,0,1.0,0.0,1,1,3,1,4,7,8,1,4,Attchd,1962.0,RFn,2.0,462.0,3,3,Y,0,36,0,0,0,0,,GdPrv,No,0,7,2008,COD,Abnorml,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11.641915080786095,9.035986984831405,5.472270673671475,415.2042796798771,7.337587743538596,177.95161247960644,0.0,3.6109179126442243,False,0.0
692,693,903227080,1158,120000,50,RM,50.0,6000,Pave,None,4,Lvl,AllPub,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,862.0,862.0,GasA,3,Y,SBrkr,950,208,0,0.0,0.0,1,0,3,1,3,5,8,1,4,BuiltIn,1929.0,RFn,1.0,208.0,3,3,Y,0,0,112,0,0,0,,No,No,0,7,2008,WD ,Normal,50,7,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10.982693608997815,8.699514748210191,0.0,293.90584853216194,6.856461984594587,92.75387638731536,0.0,0.0,False,0.0
1244,245,906382020,1546,217000,20,RL,75.0,11750,Pave,None,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,204.0,4,3,PConc,4,3,1,6,20.0,1,0.0,1526.0,1546.0,GasA,5,Y,SBrkr,1546,0,0,0.0,0.0,2,0,3,1,4,7,8,0,0,Attchd,2005.0,RFn,3.0,796.0,3,3,Y,144,42,0,0,0,0,,No,No,0,6,2007,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.655740633265463,9.371608519572305,5.3230099791384085,472.33455147326737,7.343426229147367,277.158602322676,4.976733742420574,3.7612001156935624,False,3.044522437723423
1665,666,527106150,1638,192000,60,RL,59.0,9042,Pave,None,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,828.0,1,0.0,115.0,943.0,GasA,4,Y,SBrkr,943,695,0,1.0,0.0,2,1,3,1,3,7,8,2,3,Attchd,1998.0,Fin,2.0,472.0,3,3,Y,100,38,0,0,0,0,,No,No,0,7,2008,WD ,Normal,60,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.793135895657526,9.109635667854551,0.0,316.1551322570478,6.849066282633458,181.08486568092917,4.61512051684126,3.6635616461296463,False,6.720220155135295
2038,222,535402090,1380,154000,20,RL,83.0,10143,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3,3,0,3,384.0,1,0.0,996.0,1380.0,GasA,2,Y,SBrkr,1380,0,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,1963.0,Unf,1.0,364.0,3,3,Y,0,0,0,0,216,0,,GdWo,No,0,6,2009,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,11.38845960895806,9.224539091375995,5.69035945432406,430.7279267749498,7.22983877815125,146.51046966852124,0.0,0.0,False,5.953243334287785
486,487,534452060,1077,118000,190,RL,50.0,7420,Pave,None,4,Lvl,AllPub,Corner,3,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,0,6,851.0,1,0.0,140.0,991.0,GasA,5,Y,SBrkr,1077,0,0,1.0,0.0,1,0,2,2,3,5,8,2,3,Attchd,1939.0,RFn,1.0,205.0,4,3,Y,0,4,0,0,0,0,,No,No,0,1,2008,WD ,Normal,190,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10.817355660127108,8.911934336161426,0.0,329.16772271034085,6.981934677156389,91.65793546570555,0.0,1.6094379124341003,False,6.747586526829315
817,818,528108130,2020,404000,20,RL,95.0,12350,Pave,None,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,2,6,1232.0,1,0.0,788.0,2020.0,GasA,5,Y,SBrkr,2020,0,0,1.0,0.0,2,0,3,1,5,7,8,1,4,Attchd,2008.0,RFn,3.0,896.0,3,3,Y,192,98,0,0,0,0,,No,No,0,5,2009,WD ,Normal,20,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,12.299277193174351,9.421411342056123,6.111467339502679,586.8253311005778,7.61085279039525,305.1755910457998,5.262690188904886,4.59511985013459,False,7.117205503164344
579,580,909250160,789,96500,45,RL,55.0,10594,Pave,None,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Unf,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,768.0,768.0,Grav,2,N,SBrkr,789,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1926.0,Unf,1.0,200.0,1,1,Y,0,0,112,0,0,0,,MnPrv,No,0,6,2007,WD ,Normal,45,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.123644419685098,9.268043082104471,0.0,267.58019482667873,6.670766320845874,89.82463722768819,0.0,0.0,False,0.0
2065,249,527403360,864,123000,20,RL,63.0,7560,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,0,3,119.0,5,613.0,132.0,864.0,GasA,3,Y,SBrkr,864,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1977.0,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,,No,No,0,5,2008,WD ,Normal,20,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.32347337247534,8.930626469173578,0.0,294.4598540705778,6.761572768804055,212.98303137245853,0.0,0.0,False,4.787491742782046
842,843,535478110,1025,124000,190,RL,70.0,7000,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,5,953.0,1,0.0,72.0,1025.0,GasA,3,Y,SBrkr,1025,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,No,,No,0.0,0.0,0,0,Y,96,80,0,0,0,0,,No,No,0,3,2006,WD ,Normal,190,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,10.705328798212296,8.85366542803745,0.0,338.3125522202045,6.932447891572509,0.0,4.574710978503383,4.394449154672439,False,6.860663671448287
104,105,906426195,1953,240000,60,RL,0.0,53107,Pave,None,2,Low,AllPub,Corner,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,985.0,1,0.0,595.0,1580.0,GasA,5,Y,SBrkr,1079,874,0,1.0,0.0,2,1,3,1,4,9,8,2,2,Attchd,1992.0,Fin,2.0,501.0,3,3,Y,216,231,0,0,0,0,,No,No,0,6,2007,WD ,Normal,60,6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.216988904545136,10.880064025283644,0.0,480.7491728078463,6.983789965258135,190.10181690439057,5.37989735354046,5.44673737166631,False,6.893656354602635
