,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
2131,60,7590,4,3,5,5,3,3,3,3,0,5,540.0,1,0.0,324.0,3,936,0,0.0,0.0,2,0,4,1,3,8,8,1,3,1962.0,1.0,3,3,0,0,0,0,7,14.234264663069833,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43.838497249208444,5.666426688112432,348.4592127964628,6.775366090936392,115.73956670111232,0.0,5.1298987149230735,30.127881780010412,0.0,False,False,False,False,False,False,True,False,False,True,False,45,45,True,False
495,30,5925,4,3,2,4,3,4,0,0,0,0,0.0,0,0.0,0.0,2,0,0,0.0,0.0,1,0,1,1,3,4,8,0,0,1965.0,1.0,3,2,0,0,0,0,10,11.0216709390015,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.513748592622925,0.0,0.0,6.416732282512326,131.38455268672067,0.0,0.0,23.540749755780844,3.258096538021482,False,False,False,False,False,False,False,True,False,False,True,69,59,False,False
1847,20,9858,4,3,5,6,3,3,3,3,0,4,510.0,1,0.0,354.0,3,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,1968.0,1.0,3,3,0,0,0,600,11,12.01707551977815,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.62209807626491,0.0,348.4592127964628,6.773080375655535,124.3274414526481,3.5263605246161616,0.0,27.762487882347596,0.0,False,False,False,False,False,True,False,False,True,False,False,41,41,True,False
2495,50,6240,4,3,6,6,3,3,3,3,0,1,0.0,1,0.0,816.0,3,0,360,0.0,0.0,1,0,3,1,3,6,8,1,4,1985.0,2.0,3,3,0,0,0,400,9,12.889346934810368,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41.18923598509634,0.0,332.0807267997569,6.704414354964107,204.55329402845518,4.727387818712341,0.0,24.260853240776566,0.0,False,False,False,False,False,False,False,True,True,False,False,72,56,True,False
1254,120,3182,4,3,7,5,4,3,4,3,0,6,16.0,1,0.0,1129.0,5,0,0,0.0,0.0,2,0,2,1,4,5,8,1,4,2005.0,2.0,3,3,0,0,0,0,9,12.809172704981107,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33.16266265579873,2.4849066497880004,441.6995276861262,7.0431599159883405,161.85856814832187,4.61512051684126,2.833213344056216,20.96000399771048,0.0,False,False,False,True,False,False,False,False,True,True,False,4,3,True,False
219,50,6000,4,3,5,5,3,2,3,3,0,1,0.0,1,0.0,1008.0,5,0,514,0.0,0.0,2,0,4,1,3,7,8,0,0,1926.0,0.0,0,0,0,0,0,0,6,13.680770709574285,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.6768343824793,0.0,396.76156424890365,6.915723448631314,0.0,0.0,0.0,27.07440079569222,4.9344739331306915,False,False,False,False,False,False,True,False,False,False,True,80,56,True,False
1487,60,9743,4,3,5,6,3,3,3,2,0,4,280.0,1,0.0,440.0,4,588,0,0.0,0.0,1,1,3,1,3,7,8,0,0,1969.0,2.0,3,3,0,0,0,0,6,13.211943595371576,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47.44596386275956,0.0,298.84913721542955,6.579251212010101,190.45550217055313,0.0,0.0,32.106947754253355,0.0,False,False,False,False,True,False,False,False,False,False,False,39,39,True,False
1041,20,10083,4,3,7,5,4,3,4,3,0,6,833.0,1,0.0,343.0,5,0,0,1.0,0.0,2,0,2,1,4,5,8,0,0,2003.0,2.0,3,3,0,0,0,0,8,12.950200854021102,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47.96256045566632,0.0,451.7456249458072,7.090076835776092,213.09748893636257,0.0,3.7376696182833684,29.458565408815154,0.0,False,False,False,True,False,False,False,False,False,True,False,6,6,True,False
2470,60,9543,3,3,7,5,4,3,4,3,0,1,0.0,1,0.0,845.0,5,845,0,0.0,0.0,2,1,3,1,4,7,8,0,0,2001.0,2.0,3,3,0,0,0,0,2,14.011251332627303,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47.13611886970176,0.0,341.99387053908663,6.739336627357174,201.049637047058,0.0,4.6443908991413725,29.793850576752348,0.0,False,False,True,False,False,False,False,False,False,True,False,6,6,True,False
23,70,11700,3,3,7,7,4,3,3,2,0,1,0.0,1,0.0,1240.0,3,1320,0,0.0,0.0,1,1,4,1,4,8,8,1,4,1950.0,4.0,3,3,0,0,0,0,5,15.481119092192262,False,False,True,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.264028966669116,0.0,472.35398411253726,7.1853870155804165,306.3362236207911,5.204006687076795,0.0,28.784139377343823,5.958424693029782,False,False,False,False,False,False,False,True,True,False,True,129,6,True,False
949,60,11929,3,3,8,7,4,3,4,3,2,1,0.0,1,0.0,1242.0,5,1250,0,0.0,0.0,2,1,4,1,4,9,8,1,3,1995.0,3.0,3,3,0,0,0,0,6,15.297394532499302,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50.571456558962666,6.1463292576688975,472.99521843679946,7.1316985104669115,273.08663497796095,5.262690188904886,4.477336814478207,36.88732401533494,0.0,True,False,False,False,False,False,False,False,True,True,False,13,13,True,False
1574,20,17755,4,3,5,4,3,3,3,3,0,4,176.0,1,0.0,1290.0,3,0,0,0.0,0.0,1,1,3,1,2,6,8,2,4,1959.0,2.0,3,3,0,100,0,0,11,13.563750449518267,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57.28267025251013,4.890349128221754,543.8368408597388,7.290292882446597,204.55329402845518,0.0,4.948759890378168,49.876100605812006,0.0,False,False,False,False,False,False,False,True,False,True,False,47,47,True,False
1535,20,11553,3,3,5,5,3,3,3,3,0,4,673.0,1,0.0,378.0,3,0,0,0.0,0.0,1,1,3,1,3,7,8,1,2,1968.0,1.0,3,3,0,0,0,0,7,12.845604504435931,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50.06444159058944,5.241747015059643,410.9653924189016,7.055312843339752,141.12635167970373,6.1463292576688975,0.0,30.792271598009243,0.0,False,False,False,False,False,False,True,False,True,False,False,38,38,True,False
1877,20,7200,4,3,5,7,3,3,3,3,1,4,234.0,3,486.0,180.0,3,0,0,0.0,1.0,1,0,3,1,4,5,8,0,0,2005.0,2.0,3,3,0,0,0,0,5,12.101446574306301,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43.109831922374404,0.0,360.64771872728085,6.802394763324311,219.69054387592428,5.407171771460119,3.4965075614664802,27.07440079569222,0.0,False,False,False,False,False,False,True,False,True,True,False,59,10,True,True
1000,20,10386,4,3,8,5,4,3,4,3,0,6,1464.0,1,0.0,536.0,5,0,0,1.0,0.0,2,0,3,1,4,8,8,0,0,2004.0,3.0,3,3,0,0,0,0,7,14.554276999828234,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,48.412685088220634,5.5093883366279774,706.2827787615267,7.600902459542082,313.2927261293305,5.1298987149230735,0.0,33.725427353202505,0.0,False,False,True,False,False,False,False,False,True,False,False,3,2,True,False
1577,60,8396,3,3,7,5,4,3,4,3,0,1,0.0,1,0.0,847.0,5,1139,0,0.0,0.0,2,1,4,1,4,9,8,1,4,2003.0,2.0,3,3,0,0,0,0,5,14.531342013254207,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.26457044009961,5.2832037287379885,342.67551619467866,6.741700694652055,174.14729315119553,4.795790545596741,3.8918202981106265,28.104407991981915,0.0,False,False,False,False,True,False,False,False,True,True,False,5,5,True,False
28,60,10382,3,3,7,6,3,3,4,3,1,5,859.0,4,32.0,216.0,5,983,0,1.0,0.0,2,1,3,1,3,7,8,2,3,1973.0,2.0,3,3,0,0,0,350,11,14.698562367383541,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.40680357166345,5.484796933490655,429.3254874560667,7.009408932708637,190.45550217055313,5.4638318050256105,5.3230099791384085,33.403847044674826,5.43372200355424,False,False,False,False,True,False,False,False,True,True,True,36,36,True,True
2431,20,8450,4,3,5,6,3,3,3,3,0,4,162.0,3,270.0,450.0,3,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,1968.0,1.0,3,3,0,0,0,0,11,12.13017274528799,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.35660064307614,4.51085950651685,354.56338402436825,6.812345094177479,126.45368261543706,0.0,5.049856007249537,28.784139377343823,0.0,False,False,False,False,False,False,True,False,False,True,False,38,38,True,True
573,20,10552,3,3,5,5,3,3,3,3,0,3,1018.0,1,0.0,380.0,4,0,0,0.0,1.0,1,1,4,1,4,6,8,1,4,1959.0,2.0,3,3,0,0,0,0,4,14.03003381661724,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48.65537175187705,0.0,522.5267997926968,7.438383530044307,178.41893270926658,0.0,3.6635616461296463,30.46068152363429,0.0,False,False,False,False,False,False,True,False,False,True,False,51,51,True,False
856,20,7500,4,3,7,5,4,3,4,3,0,6,410.0,1,0.0,811.0,5,0,0,1.0,0.0,2,0,2,1,4,6,8,0,0,2004.0,2.0,3,3,0,0,0,0,10,13.002610869246437,False,False,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.67273029348942,0.0,466.253983795987,7.107425474110705,162.8624973321983,0.0,4.736198448394496,27.762487882347596,0.0,False,True,False,False,False,False,False,False,False,True,False,5,4,True,False
702,20,8696,3,3,7,5,3,3,4,3,3,6,1308.0,1,0.0,110.0,5,0,0,1.0,0.0,2,0,3,1,4,5,8,1,3,1997.0,2.0,3,3,0,0,0,0,5,13.460404116122712,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.77067871668498,5.017279836814924,528.8112841578501,7.257002707092073,214.0421029912817,5.342334251964811,4.709530201312334,28.95323539123273,0.0,False,False,True,False,False,False,False,False,True,True,False,11,10,True,False
1538,80,13200,4,3,6,6,3,3,3,3,0,4,375.0,1,0.0,366.0,2,797,0,0.0,0.0,3,0,5,1,3,9,8,1,4,1963.0,2.0,3,3,0,0,0,0,4,15.007128042512912,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52.206074370533756,5.459585514144159,306.17596928099255,7.311218384419629,245.0324399193955,0.0,4.709530201312334,45.882038095110474,0.0,False,False,False,False,False,False,False,True,False,True,False,44,44,True,False
1395,120,7175,4,3,6,5,4,3,4,3,0,6,904.0,1,0.0,494.0,4,0,0,1.0,0.0,2,0,2,1,4,5,8,0,0,1990.0,2.0,3,3,0,0,0,0,7,13.416469484220617,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43.06218219389612,0.0,522.5267997926968,7.242797922793756,208.99331546174423,0.0,3.8501476017100584,23.540749755780844,0.0,False,False,False,True,False,False,False,False,False,True,False,16,15,True,False
1241,60,8333,4,3,7,5,4,3,4,3,0,1,0.0,1,0.0,738.0,4,753,0,0.0,0.0,2,1,3,1,4,7,8,1,4,2006.0,2.0,3,3,0,0,0,0,5,13.616449812995652,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.156672738586195,0.0,305.1313270724541,6.6039438246004725,190.45550217055313,4.61512051684126,3.4339872044851463,28.444949610474893,0.0,False,False,True,False,False,False,False,False,True,True,False,1,1,True,False
