,SalePrice
1749,262500
483,119000
80,148000
1267,235000
270,124500
1982,184000
2563,119000
1042,135000
475,149000
532,125000
1850,130000
299,126000
1193,167800
1714,146000
485,328900
233,286000
